猛上临光殿|生擒归命侯|师心无学术|与子失贻谋
骤来泉瀑乱|暂歇云流青|钟磬昼不响|空山自泠泠
俗氛炎郁攸|世燄毒恶来|清当友孤竹|隐当友仙梅
虽云居异方|政自生同宇|不但撷园蔬|仍须催酿黍
材大难为用|谁将此老悲|空山独高洁|不怕雪霜欺
丑夜方向寅|被衾冷如铁|江南贫者多|奈此霜加雪
六合横驰骛|道人门不开|回头顾明命|鞭辟入身来
朝亦见潮来|暮亦见潮来|维舟不敢渡|西望兴悠哉
不愁秋气至|弃置归箧中|当时万里翮|扶摇快秋风
海岛已无泉|三军几断烟|贞诚虔拜祷|汲引任回旋
尊年乡饮礼|击壤太平歌|甲子君休问|光阴得最多
淳湖一夜月|羁客带愁过|相遇他乡客|他乡思转多
角里旧餐馀|化石颇奇古|耻入丞相庄|移来司谏圃
春日湖容丽|天高雨气舂|逢时多感慨|独睡万山中
棹弭龙门下|诚驰天阙边|平生畎亩意|祝圣更惓惓
客子厌京尘|长街风眯目|安得卧南阳|清潭渍寒菊
品轧酴醾架|名疑雾淞花|□将□假借|可但鄙金沙
佳山路不远|俗侣到常稀|及此烟霞暮|相看复欲归
黄卷漫穷年|天梯欲上难|闾阎听小子|竞欲裂儒冠
亭树霜霰满|野塘凫鸟多|蕙兰不可折|楚老徒悲歌
君颜犹少年|我发不胜帻|百岁垒一丘|主翁惊是客
宿草发新荑|沙乾叶未齐|待教寒食雨|绿映锦障泥
凤苑开丹燕|龙楼下翠华|天工不敢住|春日著春花
怀哉送舅氏|曰至渭之阳|念母如存意|悠悠寄二章
紫皇坐瑶台|敕我草洞章|落笔三百首|饮我白玉浆
舟浮香溪来|是我餐霞友|小女采荼蘼|已泛长春酒
溪月知相忆|江云约共吟|夜船书一纸|飞过赤枫林
浣沙吴女郎|临江出素足|相逢不得语|回眸背人瞩
明月招我饮|白云披我衣|莫言生事少|镇日灌园归
霜朝庭耸玉|雨夕院敲金|一自淇园后|诗人几废吟
年年寒食节|院落梨花吐|何处鹁鸠鸣|纱窗夜来雨
种得筼筜玉|庭含五月秋|清诗吟卫武|绝胜伴羊求
暝色生前浦|日沉西岭树|隐约有孤僧|远入深云去
骤作中年身|都无快心事|不知筋与骨|何处将衰至
畜驴无贵贱|驴多不值钱|江南坐诗客|北地背薪还
昨夜裙带解|今朝蟢子飞|铅华不可弃|莫是藁砧归
新栽杨柳树|近水欲成丝|春风容易歇|莫遣笛频吹
雪瀑下平地|便作人间去|石潭如有情|少遣潺湲住
古井玄泉色|仙人玉镜寒|照来知骨相|作意就金丹
送穷穷不去|相泥欲何为|今日官家宅|淹留又几时
徐庾空浮艳|何曾有一篇|我朝惟二宋|绝唱两三联
三年天下共|胡尔独终身|无处着深痛|何心求过人
老骥千里志|元龙百尺楼|想同湖海心|逸气横清秋
宦情长淡泊|行橐转萧条|独有秋山色|相随远入朝
苍然蓝田姿|幽怀莹冰雪|邂逅青门翁|曾救人间暍
雾涨苍龙鬣|风鸣紫玉珂|骏群空冀北|天象动荥河
闻道菖蒲节|龙舟一一修|雨凉虽少憩|郡圃不妨游
薄暝易相识|月明何处愁|分明枯树里|望绝白云头
吹笙伊洛来|凤鸾犹可遇|傥得浮丘公|接上崧高去
九扈鸣已晚|楚乡农事春|悠悠故池水|空待灌园人
霜蟹丰两螯|磊落登盘盂|亹亹倦咀嚼|繄我愁独无
玉骨换丹砂|夜雪迷春色|欲学彩云飞|东风苦无力
散步入空林|斜阳满山麓|四顾寂无人|蝉声出修竹
开社白莲秋|出山余暂游|君忆柴桑客|江边一倚楼
庭院静如许|时闻落叶声|日边云气滃|树影不分明
老贼顺流下|周郎凭轼观|不干春水事|一蹙走曹瞒
山隐一抔土|人思百代传|无穷身后事|未若子孙贤
自有幽闲姿|本无出山志|谁使清风来|吹香落人世
高城今旷野|比屋昔朱门|道上传呼过|遥遥几世孙
授经何循循|标行乃岳岳|虽践五鹿称|畴忍折其角
康邸龙飞日|中原不可支|乘舆犹北狩|泪湿画中诗
两三啁哳雀|飞飞自容与|天地无网罗|郊原熟禾黍
心地邪花放|五叶逐根随|共造无明业|见被业风吹
手折琼瑶枝|欲以赠远者|姑射冰雪姿|乘云不来下
边地莺花少|年来未觉新|美人天上落|龙塞始应春
剑江有前辈|高谊重儒绅|明日耆英里|添君是几人
烨烨承明庐|上考书第一|白首洛阳才|呻吟卧蓬荜
花落烟江口|青苎新槽酒|索寞辞官资|还家奉眉寿
溪光倒彴影|彴影跨溪垠|非论权取意|聊订济涉仁
三五近春宵|长空万里遥|预期华月满|先借彩灯烧
写竹如草书|历乱不成行|只疑风雾里|烂醉过潇湘
人生日营营|得失为心患|世事尽浮云|冷眼林间看
艾纳护春香|横枝偃霜月|绝怜玉妃面|化作铁汉骨
廨里双林月|城边一涧烟|西斋诵经罢|寥寥兹夕眠
平湖五百里|江水想通波|不奈扁舟去|其如决计何
离馆背寒塘|霜清野菊芳|美人千里去|明日是重阳
一笑出隆中|黄星掩日红|妖氛不敢作|白羽起西风
寂寂维摩室|萧萧般若台|山僧谈学士|曾此借眠来
柘弹黄金子|谁将满树装|珍禽来往惯|风落不惊忙
两眼明如月|江湖度十春|问谁当鼎贵|笑说未逢人
玉宇晴光发|金桥曙色明|倾葵今在念|炙背旧多情
沽酒渭桥边|平陵侠少年|相逢各有赠|宝剑与金鞍
虚斋篆炉烟|兀然得禅寂|虽有锦绣肠|画饼安可食
南枝春信早|倦客鬓痕深|岁晚空江曲|相看只素心
孟氏求放心|羲易戒迷复|可叹声利场|纷纷竞驰逐
功名就烜赫|遗训可能忘|待献明光赋|蜚声满四方
采莲折却藕|藕折丝不绝|回船向中流|绾作同心结
江寒浦溆多|举目皆衰草|惟有拒霜花|遥遥隔江好
晴空无一碍|云鸟结霄邻|自顾劳劳者|独驱马足尘
倒打钱塘郭|长驱白浪花|吞吴休得也|输却五千家
万树寒无色|南枝独有花|香闻流水处|影落野人家
懒成真似病|山妓笑酣歌|花落煎茶水|疏丛蝶未过
闻我来何数|非关引兴豪|风尘燕市里|或恐有荆高
芍药新移种|红拳餐万雏|看来已可爱|未问有花无
南北两石门|上下一灵鹫|仰看莲峰立|忽见天门透
露沐千门柳|风萦九畹兰|会听莺出谷|行傍采桑坛
洞天人远矣|琳馆有遗踪|愿弃人间事|优游慕赤松
沙路行人绝|疏灯映竹扉|江村烟火夕|知是夜渔归
冢上两竿竹|风吹常袅袅|下有百年人|长眠不知晓
瑞日明天仗|仙云拥寿山|倚栏春昼永|金母在人间
地僻无人到|松风鹤梦清|一灯禅榻畔|自向暗中明
皇心本夷旷|一气自炎凉|不废荆吴旧|民风见未央
何处忘人世|平生此石床|秋来难出户|恐负菊花香
谁言玉井春|不作双井味|会有眠云客|领略两相似
朝泛赤栏湖|暮宿黄金浦|多少采菱船|来问襄阳估
环睛难为病|侵睛多即惊|月中骑亦惧|云内更同盲
酷暑睡不稳|解衫周四围|但阻蚊虫入|无遮明月辉
月翻惊鹊影|风咽乱蝉声|独坐忘尘虑|宵分梦未成
冻雨涨中庭|微风沦止水|泛泛藕花飘|眇眇仙茅靡
谁得陶朱术|修池一水宽|皇恩浃鱼鳖|不复敢垂竿
作伪欲成真|狞狰门上挂|若教鬼有灵|看来应未怕
霜螯百镒重|人世一身多|我意已凄惨|如君风味何
赤藤可扶险|青藜堪照书|老师竟何为|暮齿随安车
倚杖长松底|无风昼自凉|吾庐傍林壑|嘉木耸千章
别欢夏夜长|逢欢寒夜促|玉腕杵兰膏|调作罗帷烛
霁景明如练|繁英杏正芳|姮娥应有语|悔共雪争光
嵯峨千仞壁|上有万古苔|萋萋风雨色|终不带尘埃
卢破黎头出|李子始花开|潭深鱼正聚|杨柳两边栽
穷阴閟岩谷|积雪满山川|只有江梅树|相看似去年
化国有馀暇|丰年多醉人|典衣谋一饮|对酒却惭春
硙湍方电激|曲屑已云霏|诚哉智者乐|力少功不赀
翰墨功名里|江山富贵人|倏看双鸟下|已负百年身
天末望归云|迟徊憩檐宇|杨叶自多风|愁来更秋雨
借来壶作枕|笑傲足烟霞|莫著籓篱想|空中纳九华
长安十丈雪|寒色满荆榛|唯吾咫尺地|留得故园春
碧沼澹怡神|遗编暂一伸|病躯何所事|时作饲鱼人
空谷有幽兰|久矣无人识|君子来不来|日斜思如织
古研麝煤香|书传雨漏墙|高斋对松雪|随意写潇湘
梦笔异文通|诗篇总自工|长哦三伏里|句句是清风
微月人生影|轻风船弄波|明朝还夜直|凉爱北湖多
凝霜压寒芦|白月铺净练|谁起落梅声|愁人泪如霰
作白岁已晚|能红春未深|天地固□□|□□□□□
做了高官职|双眉皱不开|譬如三日妇|锦袜著珠鞋
丽日凝丹阙|光风拂紫闱|欲知春色早|先上赭黄衣
劲节生宫苑|虚心奉豫游|自然名价重|不羡渭川侯
打鸭惊鸳起|忘鸥得𫛶驯|世间能去我|物外总输人
弥勒禅林雨|将军陇树烟|长安今罢笑|留恨向西天
金阊十万家|尽醉吴山碧|独有王子猷|回桡墓田色
今日竹林宴|我家贤侍郎|三杯容小阮|醉后发清狂
风尘淹白日|乾坤霾涨海|为我问故人|离别今谁在
北风吹大雪|向夕满空山|遥见山中客|悬灯草屋间
雾外知何寺|钟声只隔山|望来无里许|还在九霄间
兰津环一带|万古自春秋|时发沧浪咏|矶头濯足流
数日不饮酒|形神故自亲|三年不读书|舌本快于人
山溜碧泓澄|清甘归色味|傥逢张又新|应不落第二
明洁众所忌|难与群芳时|怀贞岁华晚|只有天地知
天上春光别|时康乐事繁|烟花浮阆苑|露叶簇金盘
江海扁舟客|云山一衲僧|相逢两无语|若个是南能
秋水凝细縠|秋月明双杵|江南雁欲归|来向帘前语
中兴虽帝业|内治本阴功|天下供荣养|方知福报崇
团扇画方新|金花照席茵|那缘灯下见|更值月中人
小小比肩时|春来忍别离|不须烧鹊脑|已使妾相思
怪石如排衙|罗列亭两畔|森森整旌纛|岌岌峨冠弁
四彻澹空明|清辉映寒玉|欲将五十弦|中夜弹一曲
圯上求西舍|隆中买北邻|种花行造化|移竹试经纶
六出吐奇葩|风清香自远|树如天竺林|人在瑶华馆
檐溜停清泻|林声息怒号|水浮秋色远|山带夕阳高
城郭有时变|市朝回首非|谁为辽鹤说|第一莫来归
负笈何方来|今朝此同席|日用无馀功|相看俱努力
水如剡溪水|山似沃洲山|想见鲈鱼美|扁舟常不还
夜来微雨过|涧谷生春水|土脉肥荠苗|烟痕带梅蕊
吕梁洪下水|已变作安流|安流虽自好|只是滞归舟
妾乃石楠花|名为端正树|为君守岁寒|不忍辞霜露
大泽荒草阔|行人心惨凄|边云时断续|流水自东西
去避坑焚祸|来成羽翼功|留侯不自语|驱使紫芝翁
谓是苏长公|如何抱丝桐|不必穷是非|闻名自生风
馆外暮云白|羽客时迎送|婆娑屋边树|传是梅仙种
青士长得瘦|翠兄工买贫|向来素爱者|已赚一诗人
青山万古色|流水一江云|远寺钟声早|迢迢月下闻
平生老骥心|伏枥端有在|华月生夜凉|南窗歌慷慨
偶植还篱落|春风也弄芳|三千宫黛晓|休妒露华香
朝昏看开落|一笑小窗中|别种蟠桃子|千年一度红
十年虎溪老|却上羌山岑|今回江西去|与人传法音
不寐回寒鬓|乡魂畏路多|满衾掀不去|无奈月明何
飞来小坡坨|未雨已滂濞|荒此定何人|苏公有遗记
汉宫娇半额|雅淡称花仙|天与温柔态|妆成取次妍
帘外百花香|金杯照春色|对客骂奚奴|不添鹦鹉食
行草得三昧|林间尝与语|秋风忽捲衣|别我之何所
湘江玉一枝|风节清如许|扫榻致秋阴|鹧鸪啼莫雨
颗颗龙睛赤|深深映石门|自怜非荔子|不得荐尧阍
乍脱惊涛恐|犹为曲木看|昔人憎胜母|吾亦畏长滩
京兆归何处|章台空暮尘|可怜鸾镜下|哭杀画眉人
若说真州水|时人不道甘|天宁老谁识|板齿毛𩭹𩭹
本从腐草生|聚为寒士灯|一朝书课效|功宁不汝矜
寒林几吹折|冻柳不胜垂|老去机心熟|惊鸥莫浪疑
柈献千年实|杯行九节蒲|至尊亲上寿|家庆列成图
宝轸流薰唱|仙壶永瑞曦|欲知人厉息|天报艾生迟
吾本来唐国|传教救迷情|一花开五叶|结果自然成
民乐袁公惠|为亭古涧边|名标公姓氏|要与万人传
西南失大将|带甲满天地|高人忧祸胎|感叹亦歔欷
竹绕茅亭外|泉流石涧中|一天秋月夜|千载隐君风
汉口来何易|湘江去不难|北风吹顺水|三日到齐安
真水黄芽长|香风玉杵鸣|不为三窟计|永伴一轮明
露下银塘净|娟娟照雪衣|銮坡无限好|莫恋钓鱼矶
万里来珍贡|风澜静四溟|鱼龙惊咒水|神雾忽生庭
浮云本无根|触石成遛逗|题诗扫石镌|无用拂红袖
乱草藏边路|寒禽下戍楼|伏波渠水浅|难载济川舟
柳色青堪把|樱花雪未乾|宫中裁白苧|犹怯剪刀寒
春令园中本|移来村墅中|大官今却献|黄帕不来封
云碓激泉春|仙犬隔花吠|采药独行深|天地非人世
东来万里客|乱定几年归|肠断江城雁|高高正北飞
剩欲逢花折|判须冒雨频|晴明开渐少|莫怕湿新巾
鸾死铅妆歇|人亡锦字空|悲端若能减|渭水亦应穷
露长纤纤叶|春添细细根|生涯惟水石|幽意自乾坤
炎歊不可居|起濯风露里|解佩欲遗谁|盈盈涉秋水
秋菊有黄花|万古长如此|谁知栗里风|却胜南阳水
雨将残暑去|风送新凉至|安得归梦成|长夜愁不寐
猛风拔大树|其树根已露|上有寄生草|青青犹未寤
都城一日雪|庭户浩已盈|呼儿试轻扫|留伴小窗明
万物正摇落|梅花独可人|空中三五点|天地便精神
晴日烘绵花|暄风吹豆荚|九月似春天|河边见飞蝶
不共山鸡啄|雌雄自作陪|寒山相对在|春水几时来
西园芳意湿|不闻春雨声|野人闭门睡|园中青菜生
月缺偏多感|月圆翻自悲|君看几圆缺|不异在家时
老境日向逼|学业靡所成|空想古英哲|怅然念平生
晓霭滋花色|晴辉发水光|何人露新缬|不管著秋霜
十里湖如镜|红莲个个香|大姑先戏水|荡散两鸳鸯
赠我无心著|还师理亦然|秋风归旧谷|明月上青天
山中雪纷飞|山下斜横枝|年年花雪在|只欠老逋诗
日落游人散|山寒起树声|玲珑石上穴|处处有云生
卧病经旬久|开窗思有馀|不知秋几许|黄叶满庭除
旧友无由见|孤坟草欲长|月斜邻笛尽|车马出山阳
一切法无差|水牛生象牙|莫将无量义|欲觅妙莲华
凫鹥踏波舞|树色接横塘|远近蘼芜绿|吴宫总夕阳
俯仰人间世|经年客未还|不堪持手版|马上望嵩山
坐觉日月长|还疑宇宙隘|长啸出山来|如在太虚外
饥禽值游蜂|欲喙屡张口|那知挟弹儿|林间候之久
人行冥昧中|遇坎辄自省|闻是微妙音|安得忘所警
鸟语烟光里|人行草色中|池边忽分散|花下复相逢
幽花发清香|芳林涨新绿|闲听山中禽|更倚篱边竹
万古消沈尽|浮云事几场|酣歌颓醉玉|休得问兴亡
雾雨昏不醒|东风晓能酸|我食日不足|宁忧三日寒
笠下眼似海|驴背肩如山|雪月品题遍|翻笑天工悭
昔日愁头白|谁知未白衰|眼看应落尽|无可变成丝
粉蝶非仙骨|随风过苑墙|穿花不敢采|应怯内家香
玉箸插银河|红裙蘸碧波|更行三五步|浸着老僧窠
愿似蝴蝶花|花开红烨烨|花落随风飞|复作双蝴蝶
戴琴妙一世|二子得其声|不忍遗音奏|各将新弄行
西庄枕江侧|颇足供钓弋|莺扬上苑声|柳露章台色
笔与子皆逝|诗今谁为新|空遗运斤质|却吊断弦人
辂死向千年|占书世失传|安知无肘后|留在远孙边
一点伤春恨|东风罨画楼|不知缘底事|敲碎玉搔头
今夜河西宿|无眠但数更|并船何处客|吹笛到天明
雁下秋已晚|江天风雨微|宁为聚沙立|不作傍云飞
三年作楚客|五月度吴溪|日射桃花岭|松阴𫛸鴂啼
孤亭临海涯|爽籁清炎暑|夜午浴红轮|隐隐千林曙
时流求法界|问取本真诠|了悟空皆寂|心明海月圆
道是深林种|还怜出谷香|不因风力紧|何以度潇湘
清凉依上界|阴雪四时凝|披襟当六月|真坐玉壶冰
虞卿为著书|卒岁坐穷愁|那知交字外|翻有逍遥游
所思终不见|渺渺政愁余|试向江头钓|怕逢双鲤鱼
西山正可悦|薄暮作鸦青|吟苦人初瘦|斜阳上竹屏
卑湿长沙地|空抛出世才|已齐生死理|服鸟莫为灾
迸穴穿篱出|狸奴知几头|真能参玉版|足可当珍羞
故宁戚以俭|罔或易而奢|致得千载下|人称问礼家
闲骑小步马|独绕万年枝|尽日看花足|君王自不知
连山桃李开|晴光烂如许|宁知明日花|不有今宵雨
恶言出于口|必至反其身|小子闻人过|当如闻父名
孤馆严冬夜|梅窗月可怜|清光横瘦影|吟对兴悠然
公如柳柳州|柳桥如柳浪|恼杀涉溱人|望望不可上
彭泽休容后|西风满面尘|故交零落尽|谁是素心人
枯干立亭亭|由来爱鹡鸰|何当草间奋|相逐上清冥
□籥须臾间|元功夺造化|比于战昆阳|此更论无价
昨夜孤村宿|春深人寂寥|庭前一株李|为我缟中宵
诗书启山林|德义久储积|嗣世知有人|新畬更开辟
天地何大郁|此园赖幽清|脱巾卧松下|起听风蝉鸣
有欲情俱幻|无为道始尊|云眠散幽帙|青山月照门
朝正开左个|玉帛古元侯|千骑东方至|朱衣在上头
孤芳不作干|奕叶自含滋|白石苍苔路|落花流水时
解剑辞边将|萧条白发新|无家也归去|胜作异乡尘
祖考精神散|子孙能聚之|淫祠祭非鬼|萃涣义何居
闯地篁生笋|穿沙草有芽|牛羊原上睡|春到野人家
八列方隅位|四周分至时|画疆兴庶务|地矩囿天规
浴起月到楹|柔枝方可折|薰风如有情|吹帘散香雪
